C101

VEHICLE
 CUST NO. 	 XCOORD.  	 YCOORD.  	  DEMAND  
    30    	0.309907439	0.189520958	    10    
    15    	0.583343535	0.242087191	    20    
    24    	0.41069592	0.11511976	    30    
    43    	0.822077477	0.464071856	    20    
    60    	0.577657899	0.293733898	    30    
    55    	0.96126157	0.633383234	    30    
    57    	0.838189921	0.72260479	    30    
    61    	0.5263995 	0.27858285	    30    
    7     	0.245971889	0.65494012	    20    
    70    	0.493290477	0.354169171	    30    
    28    	0.715118272	0.322754491	    30    
    23    	0.564106959	0.429790419	    30    
    68    	0.168837847	0.579341317	    30    
    22    	0.537739116	0.149251497	    20    
    26    	0.173980117	0.339371257	    10    
    51    	0.172094618	0.708682635	    30    
    0     	0.324305794	0.594760479	    20    
    20    	0.500857045	0.478892216	    30    
    25    	0.21888927	0.255538922	    10    
    19    	0.594789167	0.548952096	    30    
    33    	0.738944121	0.166017964	    30    
    34    	0.645011999	0.369610778	    30    
